model,numa,system,stage,threads,repeat,thread_id,numa_domain,compute_us,barrier_us
qwen4b,4n,fj,decode,96,1,41,1,706103.1,144420.7
qwen4b,4n,fj,decode,96,1,42,1,623628.5,227354.6
qwen4b,4n,fj,decode,96,1,43,1,601767.9,249061.6
qwen4b,4n,fj,decode,96,1,44,1,766583.5,84000.9
qwen4b,4n,fj,decode,96,1,45,1,651471.6,199811.6
qwen4b,4n,fj,decode,96,1,46,1,598363.2,252404.5
qwen4b,4n,fj,decode,96,1,47,1,764609.3,86118.7
qwen4b,4n,fj,decode,96,1,48,2,706432.6,144070.8
qwen4b,4n,fj,decode,96,1,49,2,604907.2,245882.8
qwen4b,4n,fj,decode,96,1,50,2,753927.2,96802.2
qwen4b,4n,fj,decode,96,1,51,2,647986.4,203333.1
qwen4b,4n,fj,decode,96,1,52,2,600499.4,250355.2
qwen4b,4n,fj,decode,96,1,53,2,753584.3,97096.4
qwen4b,4n,fj,decode,96,1,54,2,646578.4,204727.3
qwen4b,4n,fj,decode,96,1,55,2,600027.3,250948.2
qwen4b,4n,fj,decode,96,1,56,2,762224.3,88571.3
qwen4b,4n,fj,decode,96,1,57,2,637570.0,213747.0
qwen4b,4n,fj,decode,96,1,58,2,604186.9,246855.6
qwen4b,4n,fj,decode,96,1,59,2,761101.1,89899.4
qwen4b,4n,fj,decode,96,1,60,2,615105.6,236001.0
qwen4b,4n,fj,decode,96,1,61,2,758558.7,92405.4
qwen4b,4n,fj,decode,96,1,62,2,692716.2,158076.9
qwen4b,4n,fj,decode,96,1,63,2,763285.1,87211.7
qwen4b,4n,fj,decode,96,1,64,2,638819.3,212259.7
qwen4b,4n,fj,decode,96,1,65,2,609811.3,240935.4
qwen4b,4n,fj,decode,96,1,66,2,622905.0,227884.4
qwen4b,4n,fj,decode,96,1,67,2,751138.4,99525.6
qwen4b,4n,fj,decode,96,1,68,2,603954.7,246800.0
qwen4b,4n,fj,decode,96,1,69,2,710366.4,140428.9
qwen4b,4n,fj,decode,96,1,70,2,757205.2,93291.6
qwen4b,4n,fj,decode,96,1,71,2,600525.2,250216.3
qwen4b,4n,fj,decode,96,1,72,3,707801.8,143125.0
qwen4b,4n,fj,decode,96,1,73,3,683006.4,167869.4
qwen4b,4n,fj,decode,96,1,74,3,676143.7,175104.8
qwen4b,4n,fj,decode,96,1,75,3,708902.8,142270.1
qwen4b,4n,fj,decode,96,1,76,3,669290.6,181922.8
qwen4b,4n,fj,decode,96,1,77,3,691801.1,159477.7
qwen4b,4n,fj,decode,96,1,78,3,660483.3,190679.3
qwen4b,4n,fj,decode,96,1,79,3,754490.2,96156.9
qwen4b,4n,fj,decode,96,1,80,3,700371.0,150207.7
qwen4b,4n,fj,decode,96,1,81,3,641336.1,209809.2
qwen4b,4n,fj,decode,96,1,82,3,675091.2,176129.8
qwen4b,4n,fj,decode,96,1,83,3,695108.2,155568.8
qwen4b,4n,fj,decode,96,1,84,3,656386.7,194755.4
qwen4b,4n,fj,decode,96,1,85,3,774749.7,75816.8
qwen4b,4n,fj,decode,96,1,86,3,596149.6,254740.9
qwen4b,4n,fj,decode,96,1,87,3,704668.4,146202.1
qwen4b,4n,fj,decode,96,1,88,3,730196.9,120652.3
qwen4b,4n,fj,decode,96,1,89,3,683924.9,166960.8
qwen4b,4n,fj,decode,96,1,90,3,646424.5,204674.7
qwen4b,4n,fj,decode,96,1,91,3,768230.3,82317.9
qwen4b,4n,fj,decode,96,1,92,3,673510.7,177234.7
qwen4b,4n,fj,decode,96,1,93,3,554699.9,295952.3
qwen4b,4n,fj,decode,96,1,94,3,670760.1,181021.7
qwen4b,4n,fj,decode,96,1,95,3,398914.0,452949.6
